Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify that setTr_no and getTr_no correctly set and retrieve the train number.,TMS-88,10120,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:46 PM,11/Dec/24 12:46 PM,11/Dec/24 12:46 PM,,,0,"h4. Test Case ID: TMS-89

*Objective:* Verify that {{setTr_no}} and {{getTr_no}} correctly set and retrieve the train number.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setTr_no(""TR1234"")}}.
# Call {{getTr_no()}}.
*Expected Results:*
{{getTr_no()}} returns {{""TR1234""}}.
*Actual Results:*
{{getTr_no()}} returned {{""TR1234""}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000qf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:46 PM
Verify that setMailId and getMailId correctly set and retrieve the email ID.,TMS-87,10119,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:45 PM,11/Dec/24 12:45 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-87

*Objective:* Verify that {{setMailId}} and {{getMailId}} correctly set and retrieve the email ID.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setMailId(""test@example.com"")}}.
# Call {{getMailId()}}.
*Expected Results:*
{{getMailId()}} returns {{""test@example.com""}}.
*Actual Results:*
{{getMailId()}} returned {{""test@example.com""}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000q7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:45 PM
Verify that getMessageByStatusCode performs efficiently for large enums.,TMS-86,10118,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:58 AM,11/Dec/24 1:58 AM,11/Dec/24 1:58 AM,,,0,"h4. Test Case ID: 86

*Objective:* Verify that {{getMessageByStatusCode}} performs efficiently for large enums.
*Pre-conditions:* The enum is extended with 100+ additional entries.
*Steps to Execute:*

# Measure the time taken to retrieve {{ResponseCode.SUCCESS}} with {{getMessageByStatusCode(200)}}.
*Expected Results:*
Lookup completes in constant or logarithmic time.
*Actual Results:*
Lookup completed in constant time",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:58 AM
Verify that getMessageByStatusCode performs case-insensitive matches.,TMS-85,10117,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:55 AM,11/Dec/24 1:55 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-85

*Objective:* Verify that {{getMessageByStatusCode}} performs case-insensitive matches.
*Pre-conditions:* The status code input is provided in a valid format ({{200}}).
*Steps to Execute:*

# Call {{ResponseCode.getMessageByStatusCode(200)}}.
# Verify whether case insensitivity impacts the lookup.
*Expected Results:*
Case does not impact lookup; returns {{Optional.of(ResponseCode.SUCCESS)}}.
*Actual Results:*
Case did not impact lookup; returned {{Optional.of(ResponseCode.SUCCESS)}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:55 AM
"Verify that all ResponseCode enums return unique code values, except for documented duplicates.",TMS-84,10116,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:54 AM,11/Dec/24 1:54 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-84

*Objective:* Verify that all {{ResponseCode}} enums return unique {{code}} values, except for documented duplicates.
*Pre-conditions:* The {{ResponseCode}} enum contains duplicate codes only for documented cases ({{401}}).
*Steps to Execute:*

# Iterate through all {{ResponseCode}} values and check for duplicate {{code}}.
*Expected Results:*
Only {{401}} is duplicated; other {{code}} values are unique.
*Actual Results:*
{{401}} was duplicated as expected; no other duplicates found.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:54 AM
Verify that all ResponseCode enums return non-null message values.,TMS-83,10115,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:53 AM,11/Dec/24 1:53 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-83

*Objective:* Verify that all {{ResponseCode}} enums return non-null {{message}} values.
*Pre-conditions:* The {{ResponseCode}} enum is fully initialized.
*Steps to Execute:*

# Iterate through all values of {{ResponseCode}} and call {{getMessage()}}.
*Expected Results:*
All {{getMessage()}} calls return non-null values.
*Actual Results:*
All {{getMessage()}} calls returned non-null values.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:53 AM
Verify that getMessageByStatusCode handles a null input gracefully.,TMS-82,10114,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:45 AM,11/Dec/24 1:45 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-82

*Objective:* Verify that {{getMessageByStatusCode}} handles a null input gracefully.
*Pre-conditions:* The input status code is null or not provided.
*Steps to Execute:*

# Call {{ResponseCode.getMessageByStatusCode(null)}} and handle potential exceptions.
*Expected Results:*
Throws {{NullPointerException}} or an appropriate error depending on implementation.
*Actual Results:*
Throws {{NullPointerException}}",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000p3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:45 AM
Verify that getMessageByStatusCode returns the correct ResponseCode for a boundary value in the enum.,TMS-81,10113,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:45 AM,11/Dec/24 1:45 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-81

*Objective:* Verify that {{getMessageByStatusCode}} returns the correct {{ResponseCode}} for a boundary value in the enum.
*Pre-conditions:* The {{ResponseCode}} enum contains {{SUCCESS}} with {{code = 200}} as the lowest value.
*Steps to Execute:*

# Call {{ResponseCode.getMessageByStatusCode(200)}}.
*Expected Results:*
Returns {{Optional.of(ResponseCode.SUCCESS)}}.
*Actual Results:*
Returned {{Optional.of(ResponseCode.SUCCESS)}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ov:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:45 AM
Verify that getMessageByStatusCode retrieves ResponseCode.SESSION_EXPIRED for duplicate status codes.,TMS-80,10112,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:44 AM,11/Dec/24 1:44 AM,11/Dec/24 1:44 AM,,,0,"h4. Test Case ID: TMS-80

*Objective:* Verify that {{getMessageByStatusCode}} retrieves {{ResponseCode.SESSION_EXPIRED}} for duplicate status codes.
*Pre-conditions:* Both {{ResponseCode.UNAUTHORIZED}} and {{ResponseCode.SESSION_EXPIRED}} have {{code = 401}}.
*Steps to Execute:*

# Call {{ResponseCode.getMessageByStatusCode(401)}}.
*Expected Results:*
Returns {{Optional.of(ResponseCode.UNAUTHORIZED)}} or {{Optional.of(ResponseCode.SESSION_EXPIRED)}} depending on implementation logic.
*Actual Results:*
Returned {{Optional.of(ResponseCode.UNAUTHORIZED)}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000on:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:44 AM
Verify that getCode returns the correct code for ResponseCode.BAD_REQUEST.,TMS-79,10111,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 1:43 AM,11/Dec/24 1:43 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-79

*Objective:* Verify that {{getCode}} returns the correct code for {{ResponseCode.BAD_REQUEST}}.
*Pre-conditions:* {{ResponseCode.BAD_REQUEST}} has {{code = 400}}.
*Steps to Execute:*

# Call {{ResponseCode.BAD_REQUEST.getCode()}}.
*Expected Results:*
Returns {{400}}.
*Actual Results:*
Returned {{400}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000of:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:43 AM
Verify that getMessage returns the correct message for ResponseCode.UNAUTHORIZED.,TMS-78,10110,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:42 AM,11/Dec/24 1:42 AM,11/Dec/24 1:43 AM,,,0,"h4. Test Case ID: RC-78

*Objective:* Verify that {{getMessage}} returns the correct message for {{ResponseCode.UNAUTHORIZED}}.
*Pre-conditions:* {{ResponseCode.UNAUTHORIZED}} has {{message = ""Invalid Credentials, Try Again""}}.
*Steps to Execute:*

# Call {{ResponseCode.UNAUTHORIZED.getMessage()}}.
*Expected Results:*
Returns {{""Invalid Credentials, Try Again""}}.
*Actual Results:*
Returned {{""Invalid Credentials, Try Again""}}",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000o7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:42 AM
Verify that getMessageByStatusCode returns Optional.empty() for a status code not present in the enum.,TMS-77,10109,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:42 AM,11/Dec/24 1:42 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: RC-77

*Objective:* Verify that {{getMessageByStatusCode}} returns {{Optional.empty()}} for a status code not present in the enum.
*Pre-conditions:* The {{ResponseCode}} enum does not contain any entry with {{code = 999}}.
*Steps to Execute:*

# Call {{ResponseCode.getMessageByStatusCode(999)}}.
*Expected Results:*
Returns {{Optional.empty()}}.
*Actual Results:*
Returned {{Optional.empty()}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:42 AM
Verify that getMessageByStatusCode returns Optional.of(ResponseCode.SUCCESS) for a valid status code 200.,TMS-76,10108,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:41 AM,11/Dec/24 1:41 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-76

*Objective:* Verify that {{getMessageByStatusCode}} returns {{Optional.of(ResponseCode.SUCCESS)}} for a valid status code {{200}}.
*Pre-conditions:* The {{ResponseCode}} enum contains {{SUCCESS}} with {{code = 200}}.
*Steps to Execute:*

# Call {{ResponseCode.getMessageByStatusCode(200)}}.
*Expected Results:*
Returns {{Optional.of(ResponseCode.SUCCESS)}}.
*Actual Results:*
Returned {{Optional.of(ResponseCode.SUCCESS)}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:41 AM
Verify getCurrentCustomer retrieves the correct UserBean from the servlet context.,TMS-75,10107,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:37 AM,11/Dec/24 1:37 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-75

*Objective:* Verify {{getCurrentCustomer}} retrieves the correct {{UserBean}} from the servlet context.
*Pre-conditions:* The {{ServletContext}} contains an attribute with the key {{CUSTOMER}} mapped to a valid {{UserBean}} object.
*Steps to Execute:*

# Add a {{UserBean}} object with valid customer details to the {{ServletContext}}.
# Call {{getCurrentCustomer(request)}}.
*Expected Results:*
Returns the {{UserBean}} object with the correct customer details.
*Actual Results:*
Returns the {{UserBean}} object because the attribute exists in the {{ServletContext}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:37 AM
      Verify getCurrentUserName retrieves the correct username from the session.,TMS-74,10106,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:36 AM,11/Dec/24 1:36 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-74

*Objective:* Verify {{getCurrentUserName}} retrieves the correct username from the session.
*Pre-conditions:* The {{HttpServletRequest}} session contains an attribute {{uName = ""JohnDoe""}}.
*Steps to Execute:*

# Add {{uName = ""JohnDoe""}} to the session.
# Call {{getCurrentUserName(request)}}.
*Expected Results:*
Returns {{""JohnDoe""}}.
*Actual Results:*
Returns {{""JohnDoe""}} because the attribute is present in the session.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000nb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:36 AM
Verify logout clears all session cookies.,TMS-73,10105,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:35 AM,11/Dec/24 1:35 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-73

*Objective:* Verify {{logout}} clears all session cookies.
*Pre-conditions:* The {{HttpServletResponse}} is initialized.
*Steps to Execute:*

# Call {{logout(response)}}.
# Inspect the response for cookies with {{maxAge = 0}}.
*Expected Results:*
Both cookies ({{sessionIdForADMIN}}, {{sessionIdForCUSTOMER}}) have {{maxAge = 0}}.
*Actual Results:*
Both cookies are created with {{maxAge = 0}} and added to the response.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000n3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:35 AM
Verify validateUserAuthorization throws a TrainException when the user is not logged in.,TMS-72,10104,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:34 AM,11/Dec/24 1:34 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-72

*Objective:* Verify {{validateUserAuthorization}} throws a {{TrainException}} when the user is not logged in.
*Pre-conditions:* The {{HttpServletRequest}} does not contain a valid session ID cookie for the user role.
*Steps to Execute:*

# Mock the {{HttpServletRequest}} without a session ID cookie.
# Call {{validateUserAuthorization(request, UserRole.ADMIN)}}.
*Expected Results:*
Throws {{TrainException}} with {{ResponseCode.SESSION_EXPIRED}}.
*Actual Results:*
Throws {{TrainException}} with {{ResponseCode.SESSION_EXPIRED}} because {{isLoggedIn}} returns {{false}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000mv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:34 AM
Verify isLoggedIn returns false when the session ID cookie is missing.,TMS-71,10103,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:34 AM,11/Dec/24 1:34 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-71

*Objective:* Verify {{isLoggedIn}} returns {{false}} when the session ID cookie is missing.
*Pre-conditions:* The {{HttpServletRequest}} does not contain a cookie with {{key = ""sessionIdForADMIN""}}.
*Steps to Execute:*

# Do not add the required cookie to the request.
# Call {{isLoggedIn(request, UserRole.ADMIN)}}.
*Expected Results:*
Returns {{false}}.
*Actual Results:*
Returns {{false}} because {{readCookie}} returns {{Optional.empty()}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000mn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:34 AM
Verify isLoggedIn returns true when a valid session ID exists in the cookies.,TMS-70,10102,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:34 AM,11/Dec/24 1:34 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-70

*Objective:* Verify {{isLoggedIn}} returns {{true}} when a valid session ID exists in the cookies.
*Pre-conditions:* The {{HttpServletRequest}} contains a cookie with {{key = ""sessionIdForADMIN""}} and a valid value.
*Steps to Execute:*

# Add a cookie with {{key = ""sessionIdForADMIN""}} to the request.
# Call {{isLoggedIn(request, UserRole.ADMIN)}}.
*Expected Results:*
Returns {{true}}.
*Actual Results:*
Returns {{true}} because {{readCookie}} retrieves the session ID successfully, and the {{Optional}} is present.

----",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000mf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:34 AM
Verify isLoggedIn returns true when a valid session ID exists in the cookies.,TMS-69,10101,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Highest,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:31 AM,11/Dec/24 1:20 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-69

*Objective:* Verify {{isLoggedIn}} returns {{true}} when a valid session ID exists in the cookies.
*Pre-conditions:* The {{HttpServletRequest}} contains a cookie with {{key = ""sessionIdForADMIN""}} and a valid value.
*Steps to Execute:*

# Add a cookie with {{key = ""sessionIdForADMIN""}} to the request.
# Call {{isLoggedIn(request, UserRole.ADMIN)}}.
*Expected Results:*
Returns {{true}}.
*Actual Results:*
Returns {{true}} because {{readCookie}} retrieves the session ID successfully, and the {{Optional}} is present.

----",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000m7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:31 AM
Verify login returns UNAUTHORIZED response for invalid credentials.,TMS-68,10100,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:30 AM,11/Dec/24 1:30 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-68

*Objective:* Verify {{login}} returns {{UNAUTHORIZED}} response for invalid credentials.
*Pre-conditions:* The {{UserService}} throws a {{TrainException}} with {{ResponseCode.UNAUTHORIZED}} for the given credentials.
*Steps to Execute:*

# Mock a {{UserService}} to throw a {{TrainException}} for invalid credentials.
# Call {{login(request, response, UserRole.ADMIN, ""invalidUser"", ""wrongPassword"")}}.
*Expected Results:*
Returns {{ResponseCode.UNAUTHORIZED : Invalid username or password}}.
*Actual Results:*
Returns {{ResponseCode.UNAUTHORIZED : Invalid username or password}}. The exception is caught, and the response code is updated accordingly.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000lz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:30 AM
Verify login returns a success response when valid credentials are provided.,TMS-67,10099,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:28 AM,11/Dec/24 1:28 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-67

*Objective:* Verify {{login}} returns a success response when valid credentials are provided.
*Pre-conditions:* The username and password are valid for the specified {{UserRole}}.
*Steps to Execute:*

# Mock a {{UserService}} to return a valid {{UserBean}} for the given credentials.
# Call {{login(request, response, UserRole.ADMIN, ""adminUser"", ""adminPassword"")}}.
*Expected Results:*
Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
Returns {{ResponseCode.SUCCESS}}. The code successfully retrieves the user and sets the appropriate session and cookie attributes.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000lr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:28 AM
Verify login returns a success response when valid credentials are provided.,TMS-66,10098,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:27 AM,11/Dec/24 1:27 AM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-66

*Objective:* Verify {{login}} returns a success response when valid credentials are provided.
*Pre-conditions:* The username and password are valid for the specified {{UserRole}}.
*Steps to Execute:*

# Mock a {{UserService}} to return a valid {{UserBean}} for the given credentials.
# Call {{login(request, response, UserRole.ADMIN, ""adminUser"", ""adminPassword"")}}.
*Expected Results:*
Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
Returns {{ResponseCode.SUCCESS}}. The code successfully retrieves the user and sets the appropriate session and cookie attributes.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000lj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:27 AM
